ImageId,Label,ClassName
1134,9,Ankle boot
1135,6,Shirt
1136,8,Bag
1137,4,Coat
1138,5,Sandal
1139,9,Ankle boot
1140,6,Shirt
1141,3,Dress
1142,9,Ankle boot
1143,6,Shirt
1144,9,Ankle boot
1145,8,Bag
1146,7,Sneaker
1147,4,Coat
1148,2,Pullover
1149,2,Pullover
1150,5,Sandal
1151,3,Dress
1152,7,Sneaker
1153,0,T-shirt/top
1154,7,Sneaker
1155,2,Pullover
1156,9,Ankle boot
1157,3,Dress
1158,7,Sneaker
1159,0,T-shirt/top
1160,9,Ankle boot
1161,3,Dress
1162,8,Bag
1163,4,Coat
1164,4,Coat
1165,7,Sneaker
1166,2,Pullover
1167,4,Coat
1168,6,Shirt
1169,2,Pullover
1170,0,T-shirt/top
1171,7,Sneaker
1172,8,Bag
1173,4,Coat
1174,2,Pullover
1175,4,Coat
1176,5,Sandal
1177,5,Sandal
1178,6,Shirt
1179,4,Coat
1180,5,Sandal
1181,5,Sandal
1182,8,Bag
1183,1,Trouser
1184,1,Trouser
1185,7,Sneaker
1186,4,Coat
1187,6,Shirt
1188,9,Ankle boot
1189,0,T-shirt/top
1190,8,Bag
1191,7,Sneaker
1192,2,Pullover
1193,2,Pullover
1194,1,Trouser
1195,2,Pullover
1196,7,Sneaker
1197,7,Sneaker
1198,2,Pullover
1199,9,Ankle boot
1200,8,Bag
1201,5,Sandal
1202,1,Trouser
1203,1,Trouser
1204,3,Dress
1205,2,Pullover
1206,0,T-shirt/top
1207,9,Ankle boot
1208,6,Shirt
1209,1,Trouser
1210,9,Ankle boot
1211,0,T-shirt/top
1212,5,Sandal
1213,5,Sandal
1214,2,Pullover
1215,0,T-shirt/top
1216,7,Sneaker
1217,0,T-shirt/top
1218,2,Pullover
1219,3,Dress
1220,1,Trouser
1221,3,Dress
1222,1,Trouser
1223,3,Dress
1224,6,Shirt
1225,7,Sneaker
1226,2,Pullover
1227,4,Coat
1228,9,Ankle boot
1229,5,Sandal
1230,2,Pullover
1231,9,Ankle boot
1232,6,Shirt
1233,3,Dress
1234,4,Coat
1235,4,Coat
1236,0,T-shirt/top
1237,0,T-shirt/top
1238,5,Sandal
1239,2,Pullover
1240,2,Pullover
1241,5,Sandal
1242,6,Shirt
1243,1,Trouser
1244,6,Shirt
1245,2,Pullover
1246,5,Sandal
1247,4,Coat
1248,4,Coat
1249,8,Bag
1250,3,Dress
1251,2,Pullover
1252,4,Coat
1253,0,T-shirt/top
1254,4,Coat
1255,4,Coat
1256,6,Shirt
1257,8,Bag
1258,3,Dress
1259,8,Bag
1260,2,Pullover
1261,0,T-shirt/top
1262,4,Coat
1263,4,Coat
1264,8,Bag
1265,8,Bag
1266,4,Coat
1267,5,Sandal
1268,2,Pullover
1269,2,Pullover
1270,3,Dress
1271,0,T-shirt/top
1272,1,Trouser
1273,9,Ankle boot
1274,0,T-shirt/top
1275,9,Ankle boot
1276,1,Trouser
1277,9,Ankle boot
1278,6,Shirt
1279,5,Sandal
1280,4,Coat
1281,4,Coat
1282,7,Sneaker
1283,3,Dress
1284,8,Bag
1285,7,Sneaker
1286,0,T-shirt/top
1287,8,Bag
1288,0,T-shirt/top
1289,7,Sneaker
1290,5,Sandal
1291,5,Sandal
1292,9,Ankle boot
1293,5,Sandal
1294,0,T-shirt/top
1295,0,T-shirt/top
1296,0,T-shirt/top
1297,3,Dress
1298,4,Coat
1299,4,Coat
1300,4,Coat
1301,5,Sandal
1302,7,Sneaker
1303,1,Trouser
1304,3,Dress
1305,4,Coat
1306,6,Shirt
1307,4,Coat
1308,5,Sandal
1309,1,Trouser
1310,6,Shirt
1311,7,Sneaker
1312,3,Dress
1313,4,Coat
1314,8,Bag
1315,8,Bag
1316,4,Coat
1317,8,Bag
1318,9,Ankle boot
1319,4,Coat
1320,1,Trouser
1321,6,Shirt
1322,5,Sandal
1323,2,Pullover
1324,7,Sneaker
1325,8,Bag
1326,5,Sandal
1327,6,Shirt
1328,8,Bag
1329,5,Sandal
1330,2,Pullover
1331,2,Pullover
1332,8,Bag
1333,9,Ankle boot
1334,8,Bag
1335,6,Shirt
1336,3,Dress
1337,3,Dress
1338,8,Bag
1339,8,Bag
1340,3,Dress
1341,0,T-shirt/top
1342,9,Ankle boot
1343,4,Coat
1344,4,Coat
1345,8,Bag
1346,1,Trouser
1347,3,Dress
1348,6,Shirt
1349,1,Trouser
1350,9,Ankle boot
1351,2,Pullover
1352,1,Trouser
1353,6,Shirt
1354,2,Pullover
1355,7,Sneaker
1356,9,Ankle boot
1357,4,Coat
1358,6,Shirt
1359,0,T-shirt/top
1360,4,Coat
1361,4,Coat
1362,2,Pullover
1363,4,Coat
1364,5,Sandal
1365,0,T-shirt/top
1366,2,Pullover
1367,8,Bag
1368,3,Dress
1369,7,Sneaker
1370,6,Shirt
1371,4,Coat
1372,0,T-shirt/top
1373,0,T-shirt/top
1374,5,Sandal
1375,4,Coat
1376,8,Bag
1377,2,Pullover
1378,2,Pullover
1379,3,Dress
1380,0,T-shirt/top
1381,2,Pullover
1382,1,Trouser
1383,7,Sneaker
1384,7,Sneaker
1385,5,Sandal
1386,4,Coat
1387,7,Sneaker
1388,2,Pullover
1389,6,Shirt
1390,7,Sneaker
1391,3,Dress
1392,3,Dress
1393,1,Trouser
1394,3,Dress
1395,3,Dress
1396,6,Shirt
1397,0,T-shirt/top
1398,1,Trouser
1399,7,Sneaker
1400,2,Pullover
1401,4,Coat
1402,7,Sneaker
1403,1,Trouser
1404,0,T-shirt/top
1405,6,Shirt
1406,5,Sandal
1407,8,Bag
1408,4,Coat
1409,6,Shirt
1410,7,Sneaker
1411,9,Ankle boot
1412,5,Sandal
1413,0,T-shirt/top
1414,7,Sneaker
1415,9,Ankle boot
1416,5,Sandal
1417,1,Trouser
1418,2,Pullover
1419,9,Ankle boot
1420,5,Sandal
1421,5,Sandal
1422,3,Dress
1423,9,Ankle boot
1424,9,Ankle boot
1425,1,Trouser
1426,6,Shirt
1427,7,Sneaker
1428,8,Bag
1429,0,T-shirt/top
1430,1,Trouser
1431,7,Sneaker
1432,2,Pullover
1433,7,Sneaker
1434,1,Trouser
1435,1,Trouser
1436,5,Sandal
1437,5,Sandal
1438,6,Shirt
1439,4,Coat
1440,5,Sandal
1441,9,Ankle boot
1442,5,Sandal
1443,5,Sandal
1444,2,Pullover
1445,3,Dress
1446,9,Ankle boot
1447,3,Dress
1448,8,Bag
1449,5,Sandal
1450,4,Coat
1451,0,T-shirt/top
1452,0,T-shirt/top
1453,0,T-shirt/top
1454,5,Sandal
1455,7,Sneaker
1456,4,Coat
